1,155,1
-874419.493,240883.161,618463.073
-868822.777,245256.178,618989.220
-863225.220,249629.001,619508.263
-857626.827,254001.625,620020.202
-852027.604,258374.045,620525.036
-846427.555,262746.255,621022.766
-840826.686,267118.251,621513.390
-835225.002,271490.029,621996.907
-829622.509,275861.582,622473.318
-824019.212,280232.906,622942.622
-818415.116,284603.995,623404.818
-812810.226,288974.846,623859.907
-807204.548,293345.453,624307.887
-801598.087,297715.811,624748.757
-795990.848,302085.915,625182.519
-790382.837,306455.761,625609.171
-784774.059,310825.342,626028.712
-779164.519,315194.654,626441.143
-773554.223,319563.693,626846.463
-767943.176,323932.453,627244.672
-762331.382,328300.929,627635.768
-756718.849,332669.117,628019.752
-751105.580,337037.011,628396.624
-745491.581,341404.606,628766.383
-739876.857,345771.897,629129.028
-734261.414,350138.880,629484.560
-728645.257,354505.550,629832.978
-723028.392,358871.901,630174.281
-717410.823,363237.928,630508.470
-711792.556,367603.627,630835.543
-706173.596,371968.993,631155.501
-700553.949,376334.020,631468.344
-694933.619,380698.703,631774.070
-689312.613,385063.039,632072.680
-683690.936,389427.021,632364.173
-678068.592,393790.645,632648.550
-672445.588,398153.906,632925.810
-666821.928,402516.798,633195.952
-661197.617,406879.318,633458.976
-655572.662,411241.459,633714.882
-649947.068,415603.217,633963.671
-644320.839,419964.587,634205.341
-638693.981,424325.564,634439.892
-633066.499,428686.143,634667.324
-627438.400,433046.320,634887.637
-621809.687,437406.088,635100.831
-616180.367,441765.443,635306.906
-610550.444,446124.381,635505.860
-604919.925,450482.896,635697.695
-599288.814,454840.983,635882.410
-593657.116,459198.637,636060.004
-588024.838,463555.854,636230.479
-582391.984,467912.628,636393.832
-576758.559,472268.954,636550.065
-571124.570,476624.828,636699.177
-565490.021,480980.244,636841.168
-559854.918,485335.198,636976.038
-554219.266,489689.685,637103.787
-548583.070,494043.699,637224.414
-542946.335,498397.235,637337.920
-537309.068,502750.290,637444.305
-531671.273,507102.857,637543.567
-526032.956,511454.932,637635.708
-520394.122,515806.509,637720.728
-514754.776,520157.585,637798.625
-509114.924,524508.153,637869.400
-503474.571,528858.210,637933.054
-497833.722,533207.749,637989.585
-492192.383,537556.767,638038.995
-486550.559,541905.257,638081.282
-480908.256,546253.216,638116.447
-475265.478,550600.638,638144.490
-469622.231,554947.518,638165.411
-463978.521,559293.851,638179.210
-458334.352,563639.633,638185.887
-452689.731,567984.858,638185.441
-447044.662,572329.521,638177.874
-441399.151,576673.618,638163.184
-435753.203,581017.143,638141.373
-430106.823,585360.092,638112.439
-424460.017,589702.460,638076.383
-418812.791,594044.241,638033.206
-413165.149,598385.431,637982.907
-407517.097,602726.025,637925.486
-401868.640,607066.018,637860.943
-396219.784,611405.404,637789.279
-390570.533,615744.180,637710.493
-384920.894,620082.339,637624.586
-379270.871,624419.878,637531.558
-373620.471,628756.791,637431.409
-367969.698,633093.072,637324.138
-362318.557,637428.718,637209.747
-356667.055,641763.724,637088.235
-351015.195,646098.083,636959.603
-345362.985,650431.793,636823.850
-339710.429,654764.846,636680.976
-334057.532,659097.239,636530.983
-328404.300,663428.967,636373.869
-322750.738,667760.024,636209.636
-317096.851,672090.406,636038.284
-311442.645,676420.108,635859.812
-305788.126,680749.124,635674.221
-300133.298,685077.451,635481.511
-294478.167,689405.082,635281.682
-288822.738,693732.014,635074.735
-283167.017,698058.240,634860.670
-277511.009,702383.757,634639.486
-271854.719,706708.559,634411.185
-266198.153,711032.641,634175.766
-260541.316,715355.999,633933.231
-254884.214,719678.627,633683.578
-249226.851,724000.521,633426.809
-243569.234,728321.675,633162.923
-237911.366,732642.085,632891.921
-232253.255,736961.745,632613.804
-226594.905,741280.652,632328.571
-220936.322,745598.799,632036.222
-215277.510,749916.182,631736.759
-209618.476,754232.797,631430.182
-203959.224,758548.637,631116.491
-198299.761,762863.698,630795.685
-192640.091,767177.976,630467.767
-186980.219,771491.465,630132.735
-181320.152,775804.161,629790.590
-175659.894,780116.058,629441.334
-169999.451,784427.151,629084.965
-164338.829,788737.437,628721.485
-158678.031,793046.909,628350.893
-153017.065,797355.562,627973.191
-147355.935,801663.393,627588.379
-141694.647,805970.396,627196.457
-136033.206,810276.566,626797.425
-130371.617,814581.898,626391.285
-124709.886,818886.387,625978.035
-119048.018,823190.029,625557.678
-113386.018,827492.818,625130.213
-107723.892,831794.749,624695.641
-102061.646,836095.818,624253.962
-96399.284,840396.020,623805.177
-90736.812,844695.350,623349.286
-85074.236,848993.802,622886.290
-79411.560,853291.373,622416.190
-73748.790,857588.057,621938.985
-68085.931,861883.848,621454.676
-62422.990,866178.744,620963.264
-56759.970,870472.737,620464.750
-51096.878,874765.824,619959.133
-45433.719,879058.000,619446.415
-39770.498,883349.259,618926.596
-34107.221,887639.597,618399.676
-28443.893,891929.009,617865.657
-22780.519,896217.489,617324.539
-17117.105,900505.034,616776.321
-11453.656,904791.639,616221.006
-5790.177,909077.297,615658.593
