Time,ENU_E(m),ENU_N(m),ENU_U(m),AZ(deg),ELEV(deg),RANGE(m),ITRS_X(km),ITRS_Y(km),ITRS_Z(km),lon,lat,HEIGHT(km)
2022-08-24T16:27:37.000,-607095.8852653686,350110.20973130537,377654.61104002234,299.9719081260035,28.319280842923593,796093.9505510833,5172.850256412051,-4388.149497587475,-344.07639978043596,-40.308074604184355,-2.922088610848419,414.0182760669943
2022-08-24T16:27:38.000,-602820.1253299977,344150.4772391503,378355.75478171906,299.72207945948395,28.59349839520489,790559.7584390781,5175.381004615634,-4384.702137255004,-350.0766628761395,-40.27204016251608,-2.973086279775965,414.0283638447315
2022-08-24T16:27:39.000,-598543.612181635,338190.37003835896,379048.9475373709,299.46740819719116,28.870623116463364,785051.1363594795,5177.905690537585,-4381.249583211464,-356.07647873343586,-40.23600214599003,-3.024082293609485,414.0384832169584
2022-08-24T16:27:40.000,-594266.3500900858,332229.89575630886,379734.18856765557,299.20776183663264,29.15068138129705,779568.6322901762,5180.424311760121,-4377.791838976538,-362.0758396893708,-40.19996049128855,-3.0750766259382787,414.0486341640515
2022-08-24T16:27:41.000,-589988.3433253613,326269.0620210321,380411.4771428789,298.9430034351435,29.433698630134884,774112.8070468254,5182.936865873223,-4374.328908075635,-368.07473808133227,-40.16391513507301,-3.1260692503414713,414.0588166662457
2022-08-24T16:27:42.000,-585709.5961590315,320307.87646072434,381080.81254285626,298.672991446832,29.719699263035864,768684.2345488021,5185.443350473721,-4370.860794040897,-374.07316624752605,-40.12786601399449,-3.1770601403918395,414.0690307036271
2022-08-24T16:27:43.000,-581430.1128631975,314346.34670390707,381742.19405699766,298.397579554185,30.008706526348362,763283.5020840252,5187.943763165965,-4367.387500410418,-380.0711165268232,-40.09181306468514,-3.228049269654289,414.0792762561208
2022-08-24T16:27:44.000,-577149.8977101571,308384.48037924623,382395.62098435505,298.11661649408035,30.300742391736005,757911.2105739254,5190.438101562046,-4363.909030727982,-386.0685812589456,-40.05575622375517,-3.279036611687209,414.0895533035096
2022-08-24T16:27:45.000,-572868.9549742074,302422.285115867,383041.0926334352,297.82994587817586,30.59582742707197,752567.9748393225,5192.926363280627,-4360.425388544457,-392.0655527841332,-40.01969542780762,-3.3300221400394245,414.0998618254237
2022-08-24T16:27:46.000,-568587.2889307823,296459.7685434795,383678.6083222901,297.53740600781373,30.893980658971266,747254.4238628767,5195.408545947528,-4356.93657741714,-398.0620234430287,-39.9836306134311,-3.3810058282489788,414.11020180134585
2022-08-24T16:27:47.000,-564304.9038548807,290496.93829161656,384308.1673786739,297.2388296833248,31.195219426453352,741971.2010485475,5197.884647196694,-4353.442600908524,-404.0579855774514,-39.94756171718615,-3.4319876498495026,414.1205732106138
2022-08-24T16:27:48.000,-560021.80402293,284533.80198978435,384929.7691398652,296.9340440077591,31.499559225064814,736718.9644809808,5200.354664668984,-4349.943462587723,-410.05343153022966,-39.91148867562055,-3.482967578368566,414.1309760324021
2022-08-24T16:27:49.000,-555737.9937128102,278570.3672689397,385543.4129526204,296.62287018539655,31.807013541184237,731498.3871803452,5202.818596012254,-4346.439166030557,-416.04835364372605,-39.875411425269704,-3.533945587314908,414.14141024574667
2022-08-24T16:27:50.000,-551453.4772029035,272606.64175908524,386149.0981733509,296.30512331472477,32.11759367609506,726310.1573504474,5205.276438881836,-4342.929714818732,-422.042744262248,-39.839329902648046,-3.584921650198711,414.1518758295366
2022-08-24T16:27:51.000,-547168.258772444,266642.63309091574,386746.8241680168,295.98061217662905,32.431308559060064,721154.9786237157,5207.728190940397,-4339.415112540161,-428.03659573039926,-39.80324404425198,-3.635895740517362,414.1623727624996
2022-08-24T16:27:52.000,-542882.3427010117,260678.34889565335,387336.590312178,295.6491390176742,32.74816454909648,716033.5702983253,5210.173849858252,-4335.895362788574,-434.029900393249,-39.76715378655501,-3.6868678317566723,414.1729010232207
2022-08-24T16:27:53.000,-538595.7332703788,254713.79680398287,387918.3959908939,295.31049932874487,33.068165224767014,710946.6675690277,5212.61341331213,-4332.370469164902,-440.02265059738045,-39.731059066023704,-3.737837897399557,414.1834605901392
2022-08-24T16:27:54.000,-534308.4347617809,248748.98444769293,388492.2405988734,294.9644816200564,33.39131116168306,705895.0217467721,5215.046878987014,-4328.840435275231,-446.0148386892741,-39.694959819093754,-3.788805910912073,414.19405144154206
2022-08-24T16:27:55.000,-530020.4514585681,242783.91945817368,389058.12354031834,294.61086719213324,33.71759969686918,700879.400470959,5217.474244574345,-4325.305264732796,-452.0064570167856,-39.65885598219262,-3.8397718457557612,414.20467355556696
2022-08-24T16:27:56.000,-525731.7876438051,236818.60946701624,389616.0442290886,294.2494299042507,34.04702467980606,695900.5879073284,5219.895507773605,-4321.764961156138,-457.99749792856676,-39.62274749171871,-3.890735675382497,414.21532691019496
2022-08-24T16:27:57.000,-521442.4476015052,230853.06210611318,390166.00208861567,293.87993594049794,34.37957620928236,690959.3849353456,5222.3106662915325,-4318.219528170081,-463.9879537739568,-39.5866342840518,-3.941697373233339,414.2260114832756
2022-08-24T16:27:58.000,-517152.4356176307,224887.28500768746,390707.99655179976,293.5021435745293,34.71524035568427,686056.6093209056,5224.719717841473,-4314.6689694064835,-469.97781690294255,-39.55051629556107,-3.992656912737974,414.2367272524941
2022-08-24T16:27:59.000,-512861.75597784575,218921.28580367033,391242.0270612341,293.1158029341008,35.05399886837587,681193.0958704698,5227.122660144798,-4311.1132885025,-475.9670796668006,-39.514393462585986,-4.04361426731994,414.24747419539847
2022-08-24T16:28:00.000,-508570.41296969744,212955.07212718457,391768.09306895913,292.720655766538,35.39582886723561,676369.6965711515,5229.519490929577,-4307.552489102304,-481.95573441659684,-39.478265721454534,-4.09456941038366,414.2582522893763
2022-08-24T16:28:01.000,-504278.4108803547,206988.6516099883,392286.194036738,292.3164352063163,35.7407025184418,671587.2807068089,5231.910207931886,-4303.986574855254,-487.94377350575684,-39.44213300846377,-4.145522315336057,414.2690615116769
2022-08-24T16:28:02.000,-499985.7539984778,201022.03188502783,392796.329435819,291.90286554688913,36.088586693442004,666846.7349570394,5234.294808894757,-4300.41554941743,-493.9311892875029,-39.405995259895406,-4.196472955564555,414.2799018393912
2022-08-24T16:28:03.000,-495692.44661406963,195055.2205850469,393298.4987470069,291.47966201801944,36.43944261120085,662148.9634699831,5236.673291568198,-4296.839416451476,-499.91797411624395,-39.369852412014325,-4.24742130444865,414.29077324946985
2022-08-24T16:28:04.000,-491398.49301645876,189088.22534247383,393792.7014607917,291.04653057123846,36.79322546326041,657494.8879084925,5239.045653710456,-4293.258179625011,-505.9041203477017,-39.33370440105142,-4.298367335360787,414.3016757187116
2022-08-24T16:28:05.000,-487103.89749743725,183121.05379116395,394278.9370771006,290.6031676756709,37.14988402094295,652885.4474725474,5241.41189308615,-4289.671842613165,-511.8896203371515,-39.297551163229514,-4.349311021651128,414.31260922377203
2022-08-24T16:28:06.000,-482808.6643487866,177153.71356355055,394757.20510552055,290.1492601267852,37.50936022516778,648321.5988861838,5243.77200746764,-4286.080409096505,-517.8744664422794,-39.26139263474289,-4.400252336671691,414.3235737411463
2022-08-24T16:28:07.000,-478512.7978625946,171186.2122924733,395227.50506525434,289.6844848718365,37.87158875812751,643804.3163550845,5246.125994634963,-4282.483882761385,-523.858651021359,-39.22522875175895,-4.451191253760567,414.33456924719786
2022-08-24T16:28:08.000,-474216.3023335332,165218.55761186435,395689.8364849199,289.2085088550448,38.236496596937485,639334.5914900089,5248.473852374413,-4278.882267301732,-529.842166432548,-39.18905945043781,-4.502127746235724,414.34559571812684
2022-08-24T16:28:09.000,-469919.18205497,159250.7571545208,396144.1989028988,288.72098888665516,38.604002549850996,634913.4331874856,5250.81557848088,-4275.27556641593,-535.8250050361399,-39.15288466689884,-4.5530617874139505,414.35665312999623
2022-08-24T16:28:10.000,-465621.44132200733,153282.81855374237,396590.59186707385,288.22157154065115,38.9740167743949,630541.8674759344,5253.151170756019,-4271.663783809258,-541.8071591929086,-39.11670433724635,-4.60399335059652,414.36774145871635
2022-08-24T16:28:11.000,-461323.0844310448,147314.74944300496,397029.0149348552,287.7098930860088,39.3464402785184,626220.9373157127,5255.480627008504,-4268.046923193525,-547.7886212644345,-39.080518397565584,-4.654922409071786,414.37886068004667
2022-08-24T16:28:12.000,-457024.11567870044,141346.55745582492,397459.46767329,287.18557945731357,39.721164405142666,621951.7023528805,5257.803945054715,-4264.424988286239,-553.7693836132522,-39.044326783913334,-4.705848936116152,414.39001076960903
2022-08-24T16:28:13.000,-452724.5393621837,135378.25022526577,397881.949659011,286.64824627096726,40.09807030077879,617735.2386251021,5260.121122718451,-4260.797982810862,-559.749438603335,-39.0081294323208,-4.75677290499802,414.4011917028663
2022-08-24T16:28:14.000,-448424.35977974895,129409.83538470944,398296.4604782153,286.09749889429816,40.47702836930088,613572.6382162505,5262.4321578307145,-4257.165910497204,-565.7287785993257,-38.97192627879741,-4.8076942889709935,414.4124034551433
2022-08-24T16:28:15.000,-444123.58123035304,123441.32056769756,398702.9997266755,285.5329325751959,40.857897712268134,609465.0088556524,5264.737048229897,-4253.528775081151,-571.707395966696,-38.93571725932742,-4.858613061275012,414.4236460016119
2022-08-24T16:28:16.000,-439822.2080143618,117472.7134075881,399101.56700970256,284.9541326409362,41.24052555728134,605413.4734605516,5267.03579176132,-4249.88658030519,-577.6852830720837,-38.89950230987586,-4.909529195139006,414.4349193172976
2022-08-24T16:28:17.000,-435520.24443163595,111504.02153757216,399492.1619422816,284.3606747758969,41.624746676552114,601419.1696164677,5269.328386278449,-4246.239329916933,-583.6624322832904,-38.863281366372064,-4.960442663780634,414.4462233770781
2022-08-24T16:28:18.000,-431217.6947836289,105535.25259111768,399874.78414890036,283.7521253883828,42.01038279759402,597483.2489970807,5271.614829641581,-4242.587027670749,-589.6388359688223,-38.827054364726905,-5.011353440402162,414.4575581556819
2022-08-24T16:28:19.000,-426914.5633726798,99566.41420133486,400249.43326365197,283.12804207796887,42.397242009267494,593606.876715956,5273.895119718281,-4238.92967732722,-595.6144864985316,-38.790821240827086,-5.06226149819568,414.46892362770143
2022-08-24T16:28:20.000,-422610.8545016052,93597.51400188581,400616.10893018474,282.48797421592076,42.785118166163166,589791.2306098419,5276.169254383656,-4235.267282652822,-601.5893762427075,-38.75458193053106,-5.113166810335164,414.4803197675647
2022-08-24T16:28:21.000,-418306.5724738449,87628.55962502214,400974.8108017857,281.8314636514589,43.17379029514427,586037.5004505257,5278.43723152017,-4231.5998474199805,-607.563497574036,-38.71833636967017,-5.164069349992912,414.4917465495714
2022-08-24T16:28:22.000,-414001.7215939612,81659.55870458056,401325.53854124993,281.15804555919107,43.56302200823987,582346.8870836479,5280.699049017507,-4227.927375407581,-613.5368428646067,-38.682084494052674,-5.214969090313837,414.50320394785996
2022-08-24T16:28:23.000,-409696.3061666378,75690.51887355268,401668.29182101454,280.4672494416979,43.95256092713385,578720.601489481,5282.954704773046,-4224.249870400083,-619.5094044883442,-38.64582623945489,-5.265866004435953,414.514691936428
2022-08-24T16:28:24.000,-405390.33049783163,69721.4477645344,402003.0703230679,279.75860030440776,44.342138124460504,575159.8637671941,5285.204196691168,-4220.567336188433,-625.481174820552,-38.60956154163074,-5.316760065486247,414.52621048912556
2022-08-24T16:28:25.000,-401083.7988942827,63752.35301032895,402329.87373896694,279.0316200195098,44.73146758854559,571665.9020377515,5287.4475226836,-4216.879776569716,-631.4521462373139,-38.57329033630765,-5.367651246575378,414.537759579658
2022-08-24T16:28:26.000,-396776.7156631898,57783.24224376791,402648.7017698681,278.2858288963859,45.12024571857173,568239.9512649827,5289.684680669609,-4213.187195346894,-637.4223111156754,-38.537012559183154,-5.418539520798971,414.54933918158406
2022-08-24T16:28:27.000,-392469.0851125615,51814.12309742202,402959.55412650737,277.52074747679643,45.50815085801519,564883.2519939669,5291.915668575766,-4209.489596329063,-643.3916618339294,-38.500728145927894,-5.469424861239835,414.5609492683159
2022-08-24T16:28:28.000,-388160.9115511164,45845.003203718195,403262.43052918976,276.7358985733305,45.894842875178476,561597.0490051138,5294.140484335999,-4205.7869833313725,-649.360190771499,-38.46443703218449,-5.520307240966739,414.5725898131156
2022-08-24T16:28:29.000,-383852.19928793056,39875.89019449771,403557.33070783806,275.93080956932573,46.27996280044711,558382.5898835136,5296.3591258918,-4202.079360174744,-655.3278903093809,-38.42813915356419,-5.571186633037962,414.5842607891056
